case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-491,validation,direct,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,"Cá nhân đã thực hiện việc xác định lại giới tính có quyền, nghĩa vụ đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.",0.0,0.8484848484848484,
vilqa-491,validation,debate,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,Cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như sau: Đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch. Có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan,0.0,0.8155339805825244,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105122Z_vilqa-491/debate_result.json
vilqa-51,validation,direct,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,Phạm tội chưa đạt là cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội.,0.0,0.9056603773584906,
vilqa-51,validation,debate,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,Phạm tội chưa đạt là cố ý thực hiện tội phạm nhưng không thể hoàn thành do nguyên nhân ngoài ý muốn của người phạm tội,0.0,0.68,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105146Z_vilqa-51/debate_result.json
vilqa-443,validation,direct,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.",0.0,0.65625,
vilqa-443,validation,debate,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","Theo Bộ luật Dân sự 2015, quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng",0.0,0.6,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105215Z_vilqa-443/debate_result.json
vilqa-119,validation,direct,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,Di chúc có hiệu lực từ thời điểm mở thừa kế.,0.0,0.7058823529411764,
vilqa-119,validation,debate,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,"Kể từ thời điểm mở thừa kế, nếu bản di chúc bị thất lạc hoặc bị hư hại đến mức không thể hiện được đầy đủ ý chí của người lập di chúc và cũng không có bằng chứng nào chứng minh được ý nguyện đích thực của người lập di chúc thì coi như không có di chúc và áp dụng các quy định về thừa kế theo pháp luật",0.0,0.15584415584415587,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105241Z_vilqa-119/debate_result.json
vilqa-437,validation,direct,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,Bộ Quốc phòng và Bộ Công an,0.0,0.6,
vilqa-437,validation,debate,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,"Phối hợp với Bộ Công an tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia",0.0,0.14285714285714288,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105305Z_vilqa-437/debate_result.json
vilqa-476,validation,direct,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","Quyền nhân thân được quy định trong Bộ luật dân sự là quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác.",0.0,0.6909090909090909,
vilqa-476,validation,debate,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","Quyền nhân thân được quy định trong Bộ luật dân sự 2015 là quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác",0.0,0.8059701492537313,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105332Z_vilqa-476/debate_result.json
vilqa-148,validation,direct,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày kể từ khi cơ quan nhà nước có thẩm quyền nhận được đầy đủ hồ sơ đăng ký nội quy lao động.,0.0,0.15384615384615385,
vilqa-148,validation,debate,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105355Z_vilqa-148/debate_result.json
vilqa-395,validation,direct,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,"Doanh nghiệp cần xác thực thông tin khi người dùng đăng ký tài khoản số; bảo mật thông tin, tài khoản của người dùng; cung cấp thông tin người dùng cho lực lượng chuyên trách bảo vệ an ninh mạng thuộc Bộ Công an khi có yêu cầu bằng văn bản để phục vụ điều tra, xử lý hành vi vi phạm pháp luật về an ninh mạng.",0.0,0.1111111111111111,
vilqa-395,validation,debate,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,"Doanh nghiệp cần xác thực thông tin khi người dùng đăng ký tài khoản số; bảo mật thông tin, tài khoản của người dùng",0.0,0.2857142857142857,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105420Z_vilqa-395/debate_result.json
vilqa-116,validation,direct,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","Di chúc của công dân Việt Nam đang ở nước ngoài cần có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó.",0.0,0.7391304347826086,
vilqa-116,validation,debate,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","Di chúc của công dân Việt Nam đang ở nước ngoài có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",0.0,0.7555555555555554,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105444Z_vilqa-116/debate_result.json
vilqa-338,validation,direct,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,100.000.000 đồng,1.0,1.0,
vilqa-338,validation,debate,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,100.000.000 đồng đến 300.000.000 đồng,0.0,0.5714285714285715,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105508Z_vilqa-338/debate_result.json
vilqa-23,validation,direct,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,cải tạo không giam giữ đến 02 năm,0.0,0.4,
vilqa-23,validation,debate,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,Người phạm tội còn có thể bị phạt cải tạo không giam giữ từ 01 năm đến 05 năm,0.0,0.09523809523809525,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105533Z_vilqa-23/debate_result.json
vilqa-35,validation,direct,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng,0.0,0.9090909090909091,
vilqa-35,validation,debate,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng,0.0,0.9090909090909091,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105556Z_vilqa-35/debate_result.json
vilqa-360,validation,direct,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","Người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định.",1.0,1.0,
vilqa-360,validation,debate,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","Quản chế được áp dụng đối với người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định",0.0,0.8813559322033898,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105620Z_vilqa-360/debate_result.json
vilqa-98,validation,direct,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,khi trả lại tài sản thuê,1.0,1.0,
vilqa-98,validation,debate,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,Nếu không có thỏa thuận về thời hạn trả tiền thuê thì bên thuê phải trả tiền khi trả lại tài sản thuê,0.0,0.41379310344827586,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105643Z_vilqa-98/debate_result.json
vilqa-295,validation,direct,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,không quá một phần hai,0.0,0.7499999999999999,
vilqa-295,validation,debate,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,một phần hai của mức tiền phạt mà điều luật quy định,0.0,0.4,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105707Z_vilqa-295/debate_result.json
vilqa-185,validation,direct,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền đối với bất động sản liền kề.",0.0,0.5161290322580645,
vilqa-185,validation,debate,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền đối với bất động sản liền kề",0.0,0.5161290322580645,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105736Z_vilqa-185/debate_result.json
vilqa-441,validation,direct,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,"{
  ""prediction"": ""short answer"",
  ""answer"": ""12 tháng kể từ ngày được bổ sung"",
  ""confidence"": 100,
  ""reasoning"": ""Điều 2 của Luật An ninh mạng 2018 quy định rằng, hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn 12 tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy",0.0,0.03960396039603961,
vilqa-441,validation,debate,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105801Z_vilqa-441/debate_result.json
vilqa-453,validation,direct,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.",để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.,0.0,0.8421052631578948,
vilqa-453,validation,debate,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","Cá nhân và pháp nhân không được lạm dụng quyền dân sự của mình gây thiệt hại cho người khác, để vi phạm nghĩa vụ hoặc thực hiện mục đích trái pháp luật",0.0,0.7636363636363637,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105827Z_vilqa-453/debate_result.json
vilqa-316,validation,direct,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,06 tháng,0.0,0.0,
vilqa-316,validation,debate,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,bị phạt tù từ 02 năm đến 07 năm,0.0,0.3636363636363636,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105857Z_vilqa-316/debate_result.json
vilqa-321,validation,direct,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,2.000.000.000 đồng trở lên,1.0,1.0,
vilqa-321,validation,debate,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,500.000.000 đồng đến 2.000.000.000 đồng,0.0,0.4444444444444445,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105927Z_vilqa-321/debate_result.json
vilqa-424,validation,direct,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,1.0,1.0,
vilqa-424,validation,debate,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,"a) Báo cáo nghiên cứu tiền khả thi, hồ sơ thiết kế thi công dự án đầu tư xây dựng hệ thống thông tin trước khi phê duyệt; b) Đề án nâng cấp hệ thống thông tin trước khi phê duyệt",0.0,0.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T105953Z_vilqa-424/debate_result.json
vilqa-150,validation,direct,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,Người lao động mắc bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình.,0.0,0.9166666666666666,
vilqa-150,validation,debate,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,Người không được phép bị xử lý kỷ luật là những người mắc bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của họ,0.0,0.7368421052631579,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T110019Z_vilqa-150/debate_result.json
vilqa-282,validation,direct,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,được thỏa thuận không thấp hơn mức lương tối thiểu,0.0,0.4615384615384615,
vilqa-282,validation,debate,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,14 ngày,0.0,0.0,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T110043Z_vilqa-282/debate_result.json
vilqa-40,validation,direct,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,3 năm đến 07 năm,0.0,0.7272727272727272,
vilqa-40,validation,debate,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,Người trồng cây cần sa có tổ chức thì bị phạt tù từ 03 năm đến 07 năm,0.0,0.5,outputs/vilqa_multi_agent_baseline/20260618T103829Z_validation_both/debates/20260618T110106Z_vilqa-40/debate_result.json
