case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-491,validation,direct,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,"{
  ""prediction"": ""Cá nhân đã thực hiện việc xác định lại giới tính có quyền, nghĩa vụ đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan."",
  ""answer"": ""Cá nhân đã thực hiện việc xác định lại giới tính có quyền, nghĩa vụ đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này",0.0,0.5526315789473685,
vilqa-491,validation,debate,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,"có quyền, nghĩa vụ đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan",0.0,0.9545454545454545,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T113924Z_vilqa-491/debate_result.json
vilqa-51,validation,direct,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,Phạm tội chưa đạt là cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội.,0.0,0.9056603773584906,
vilqa-51,validation,debate,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T113947Z_vilqa-51/debate_result.json
vilqa-443,validation,direct,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng",1.0,1.0,
vilqa-443,validation,debate,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng",0.0,0.9545454545454545,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114011Z_vilqa-443/debate_result.json
vilqa-119,validation,direct,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,từ thời điểm mở thừa kế,1.0,1.0,
vilqa-119,validation,debate,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,từ thời điểm mở thừa kế,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114033Z_vilqa-119/debate_result.json
vilqa-437,validation,direct,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,Bộ Công an,1.0,1.0,
vilqa-437,validation,debate,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,Bộ Quốc phòng và Bộ Công an,0.0,0.6,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114056Z_vilqa-437/debate_result.json
vilqa-476,validation,direct,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","{
  ""prediction"": ""Quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác"",
  ""answer"": ""Quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác."",
  ""confidence"": 100,
  ""reasoning"": ""Context explicitly defines 'Quyền nhân thân' in the first sentence as 'quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.'",0.0,0.47787610619469023,
vilqa-476,validation,debate,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114122Z_vilqa-476/debate_result.json
vilqa-148,validation,direct,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,1.0,1.0,
vilqa-148,validation,debate,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114145Z_vilqa-148/debate_result.json
vilqa-395,validation,direct,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,"{
  ""prediction"": ""Xác thực thông tin, bảo mật thông tin và tài khoản người dùng, cung cấp thông tin cho lực lượng chuyên trách khi có yêu cầu."",
  ""answer"": ""Xác thực thông tin khi người dùng đăng ký tài khoản số; bảo mật thông tin, tài khoản của người dùng; cung cấp thông tin người dùng cho lực lượng chuyên trách bảo vệ an ninh mạng thuộc Bộ Công an khi có yêu cầu bằng văn bản để phục vụ điều tra, xử lý hành vi vi phạm pháp luật về an ninh mạng"",
  ""confidence"": 100,
  ""reason",0.0,0.07999999999999999,
vilqa-395,validation,debate,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,Xác thực thông tin khi người dùng đăng ký tài khoản số,0.0,0.5,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114219Z_vilqa-395/debate_result.json
vilqa-116,validation,direct,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",1.0,1.0,
vilqa-116,validation,debate,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114241Z_vilqa-116/debate_result.json
vilqa-338,validation,direct,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,"{
  ""prediction"": ""100.000.000 đồng"",
  ""answer"": ""100.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""Căn cứ khoản 1 và khoản 5 của văn bản pháp luật được cung cấp, mức phạt tiền thấp nhất được quy định cho tội danh này là từ 100.000.000 đồng đến 300.000.000 đồng. Do đó, mức phạt tiền tối thiểu là 1",0.0,0.07407407407407407,
vilqa-338,validation,debate,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114310Z_vilqa-338/debate_result.json
vilqa-23,validation,direct,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,1.0,1.0,
vilqa-23,validation,debate,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114337Z_vilqa-23/debate_result.json
vilqa-35,validation,direct,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,"{
  ""prediction"": ""10.000.000 đồng đến 50.000.000 đồng"",
  ""answer"": ""10.000.000 đồng đến 50.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""Dựa trên mục 3 của văn bản pháp luật được cung cấp, quy định rõ: 'Người phạm tội còn có thể bị phạt tiền từ 10.000.000 đồng đến 50.0",0.0,0.24000000000000002,
vilqa-35,validation,debate,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,từ 10.000.000 đồng đến 50.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114402Z_vilqa-35/debate_result.json
vilqa-360,validation,direct,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","{
  ""prediction"": ""Người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định."",
  ""answer"": ""Quản chế được áp dụng đối với người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định."",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states: 'Quản chế được áp dụng đối với người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp",0.0,0.43333333333333335,
vilqa-360,validation,debate,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114427Z_vilqa-360/debate_result.json
vilqa-98,validation,direct,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,bên thuê phải trả tiền khi trả lại tài sản thuê,0.0,0.7058823529411764,
vilqa-98,validation,debate,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,trả tiền khi trả lại tài sản thuê,0.0,0.8571428571428571,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114450Z_vilqa-98/debate_result.json
vilqa-295,validation,direct,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,một phần hai,1.0,1.0,
vilqa-295,validation,debate,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,không quá một phần hai,0.0,0.7499999999999999,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114511Z_vilqa-295/debate_result.json
vilqa-185,validation,direct,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề,1.0,1.0,
vilqa-185,validation,debate,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114533Z_vilqa-185/debate_result.json
vilqa-441,validation,direct,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,
vilqa-441,validation,debate,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114557Z_vilqa-441/debate_result.json
vilqa-453,validation,direct,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật",1.0,1.0,
vilqa-453,validation,debate,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114622Z_vilqa-453/debate_result.json
vilqa-316,validation,direct,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,02 năm,1.0,1.0,
vilqa-316,validation,debate,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,02 năm,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114644Z_vilqa-316/debate_result.json
vilqa-321,validation,direct,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,"{
  ""prediction"": ""2.000.000.000 đồng"",
  ""answer"": ""2.000.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""Theo khoản 2, điểm a của văn bản pháp luật được cung cấp, hành vi làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ 2.000.000.000 đồng trở lên thì bị phạt tù từ 02 năm đến 07 năm",0.0,0.13333333333333333,
vilqa-321,validation,debate,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,2.000.000.000 đồng,0.0,0.6666666666666666,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114711Z_vilqa-321/debate_result.json
vilqa-424,validation,direct,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,1.0,1.0,
vilqa-424,validation,debate,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114734Z_vilqa-424/debate_result.json
vilqa-150,validation,direct,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,"{
  ""prediction"": ""bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi"",
  ""answer"": ""bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình"",
  ""confidence"": 100,
  ""reasoning"": ""Căn cứ khoản 5 Điều 125 (được trích dẫn trong ngữ cảnh), không xử lý kỷ luật lao động đối với người lao động vi phạm kỷ luật lao động trong khi mắc bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận",0.0,0.3859649122807018,
vilqa-150,validation,debate,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi,0.0,0.9523809523809523,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114759Z_vilqa-150/debate_result.json
vilqa-282,validation,direct,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,không thấp hơn,1.0,1.0,
vilqa-282,validation,debate,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,không thấp hơn,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114822Z_vilqa-282/debate_result.json
vilqa-40,validation,direct,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,từ 03 năm đến 07 năm,1.0,1.0,
vilqa-40,validation,debate,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,từ 03 năm đến 07 năm,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T112624Z_validation_both/debates/20260618T114846Z_vilqa-40/debate_result.json
